Running 1405 tests at concurrency 10
318 live tests, 113 live failures
x insurance_brokenwinshield_negatives_vandalism_3346784 should classify insurance/test/2.jpg as vandalism, but returned [no classes]
x insurance_flattire_motorcycleaccident_negatives_1586889477 should classify insurance/test/0.jpg as motorcycleaccident, but returned [no classes]
x insurance_flattire_motorcycleaccident_negatives_1586889477 should classify insurance/test/4.jpg as motorcycleaccident, but returned [no classes]
x insurance_flattire_motorcycleaccident_negatives_1586889477 should classify insurance/test/5.jpg as flattire, but returned [no classes]
x insurance_flattire_motorcycleaccident_vandalism_1290835146 should classify insurance/test/0.jpg as motorcycleaccident, but returned [no classes]
x insurance_flattire_motorcycleaccident_vandalism_1290835146 should classify insurance/test/2.jpg as vandalism, but returned [no classes]
x insurance_flattire_motorcycleaccident_vandalism_1290835146 should classify insurance/test/4.jpg as motorcycleaccident, but returned [no classes]
x insurance_flattire_motorcycleaccident_vandalism_1290835146 should classify insurance/test/5.jpg as flattire, but returned [no classes]
x insurance_flattire_negatives_vandalism_2059086877 should classify insurance/test/2.jpg as vandalism, but returned [no classes]
x insurance_flattire_negatives_vandalism_2059086877 should classify insurance/test/5.jpg as flattire, but returned [no classes]
x insurance_motorcycleaccident_negatives_vandalism_1570583628 should classify insurance/test/0.jpg as motorcycleaccident, but returned [no classes]
x insurance_motorcycleaccident_negatives_vandalism_1570583628 should classify insurance/test/2.jpg as vandalism, but returned [no classes]
x insurance_motorcycleaccident_negatives_vandalism_1570583628 should classify insurance/test/4.jpg as motorcycleaccident, but returned [no classes]
x insurance_brokenwinshield_flattire_motorcycleaccident_negatives_1271995515 should classify insurance/test/0.jpg as motorcycleaccident, but returned [no classes]
x insurance_brokenwinshield_flattire_motorcycleaccident_negatives_1271995515 should classify insurance/test/4.jpg as motorcycleaccident, but returned [no classes]
x insurance_brokenwinshield_flattire_motorcycleaccident_negatives_1271995515 should classify insurance/test/5.jpg as flattire, but returned [no classes]
x insurance_brokenwinshield_flattire_motorcycleaccident_vandalism_683453804 should classify insurance/test/0.jpg as motorcycleaccident, but returned [no classes]
x insurance_brokenwinshield_flattire_motorcycleaccident_vandalism_683453804 should classify insurance/test/2.jpg as vandalism, but returned [no classes]
x insurance_brokenwinshield_flattire_motorcycleaccident_vandalism_683453804 should classify insurance/test/4.jpg as motorcycleaccident, but returned [no classes]
x insurance_brokenwinshield_flattire_motorcycleaccident_vandalism_683453804 should classify insurance/test/5.jpg as flattire, but returned [no classes]
x insurance_brokenwinshield_flattire_negatives_vandalism_602394781 should classify insurance/test/2.jpg as vandalism, but returned [no classes]
x insurance_brokenwinshield_flattire_negatives_vandalism_602394781 should classify insurance/test/5.jpg as flattire, but returned [no classes]
x insurance_brokenwinshield_motorcycleaccident_negatives_vandalism_1238550962 should classify insurance/test/0.jpg as motorcycleaccident, but returned [no classes]
x insurance_brokenwinshield_motorcycleaccident_negatives_vandalism_1238550962 should classify insurance/test/2.jpg as vandalism, but returned [no classes]
x insurance_brokenwinshield_motorcycleaccident_negatives_vandalism_1238550962 should classify insurance/test/4.jpg as motorcycleaccident, but returned [no classes]
x insurance_flattire_motorcycleaccident_negatives_vandalism_357199622 should classify insurance/test/0.jpg as motorcycleaccident, but returned [no classes]
x insurance_flattire_motorcycleaccident_negatives_vandalism_357199622 should classify insurance/test/2.jpg as vandalism, but returned [no classes]
x insurance_flattire_motorcycleaccident_negatives_vandalism_357199622 should classify insurance/test/4.jpg as motorcycleaccident, but returned [no classes]
x insurance_flattire_motorcycleaccident_negatives_vandalism_357199622 should classify insurance/test/5.jpg as flattire, but returned [no classes]
x insurance_brokenwinshield_flattire_motorcycleaccident_negatives_vandalism_672885768 should classify insurance/test/0.jpg as motorcycleaccident, but returned [no classes]
x insurance_brokenwinshield_flattire_motorcycleaccident_negatives_vandalism_672885768 should classify insurance/test/2.jpg as vandalism, but returned [no classes]
x insurance_brokenwinshield_flattire_motorcycleaccident_negatives_vandalism_672885768 should classify insurance/test/4.jpg as motorcycleaccident, but returned [no classes]
x insurance_brokenwinshield_flattire_motorcycleaccident_negatives_vandalism_672885768 should classify insurance/test/5.jpg as flattire, but returned [no classes]
x moleskine_journaling_landscape_negative_1288318408 should classify moleskine/test/0.jpg as journaling, but returned [no classes]
x moleskine_journaling_landscape_negative_1288318408 should classify moleskine/test/2.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_negative_1288318408 should classify moleskine/test/3.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_negative_1288318408 should classify moleskine/test/5.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_notebook_1186319990 should classify moleskine/test/0.jpg as journaling, but returned [no classes]
x moleskine_journaling_landscape_notebook_1186319990 should classify moleskine/test/2.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_notebook_1186319990 should classify moleskine/test/3.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_notebook_1186319990 should classify moleskine/test/5.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_portrait_1940405832 should classify moleskine/test/0.jpg as journaling, but returned [no classes]
x moleskine_journaling_landscape_portrait_1940405832 should classify moleskine/test/2.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_portrait_1940405832 should classify moleskine/test/3.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_portrait_1940405832 should classify moleskine/test/5.jpg as landscape, but returned [no classes]
x moleskine_journaling_negative_notebook_1260520673 should classify moleskine/test/0.jpg as journaling, but returned [no classes]
x moleskine_journaling_negative_portrait_2074987050 should classify moleskine/test/0.jpg as journaling, but returned [no classes]
x moleskine_journaling_notebook_portrait_2096274475 should classify moleskine/test/0.jpg as journaling, but returned [no classes]
x moleskine_landscape_negative_notebook_1564127978 should classify moleskine/test/2.jpg as landscape, but returned [no classes]
x moleskine_landscape_negative_notebook_1564127978 should classify moleskine/test/3.jpg as landscape, but returned [no classes]
x moleskine_landscape_negative_notebook_1564127978 should classify moleskine/test/5.jpg as landscape, but returned [no classes]
x moleskine_landscape_negative_portrait_385545822 should classify moleskine/test/2.jpg as landscape, but returned [no classes]
x moleskine_landscape_negative_portrait_385545822 should classify moleskine/test/3.jpg as landscape, but returned [no classes]
x moleskine_landscape_negative_portrait_385545822 should classify moleskine/test/5.jpg as landscape, but returned [no classes]
x moleskine_landscape_notebook_portrait_1191879303 should classify moleskine/test/2.jpg as landscape, but returned [no classes]
x moleskine_landscape_notebook_portrait_1191879303 should classify moleskine/test/3.jpg as landscape, but returned [no classes]
x moleskine_landscape_notebook_portrait_1191879303 should classify moleskine/test/5.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_negative_notebook_531228599 should classify moleskine/test/0.jpg as journaling, but returned [no classes]
x moleskine_journaling_landscape_negative_notebook_531228599 should classify moleskine/test/2.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_negative_notebook_531228599 should classify moleskine/test/3.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_negative_notebook_531228599 should classify moleskine/test/5.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_negative_portrait_1690145819 should classify moleskine/test/0.jpg as journaling, but returned [no classes]
x moleskine_journaling_landscape_negative_portrait_1690145819 should classify moleskine/test/2.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_negative_portrait_1690145819 should classify moleskine/test/3.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_negative_portrait_1690145819 should classify moleskine/test/5.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_notebook_portrait_82925602 should classify moleskine/test/0.jpg as journaling, but returned [no classes]
x moleskine_journaling_landscape_notebook_portrait_82925602 should classify moleskine/test/2.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_notebook_portrait_82925602 should classify moleskine/test/3.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_notebook_portrait_82925602 should classify moleskine/test/5.jpg as landscape, but returned [no classes]
x moleskine_journaling_negative_notebook_portrait_548213016 should classify moleskine/test/0.jpg as journaling, but returned [no classes]
x moleskine_landscape_negative_notebook_portrait_849560391 should classify moleskine/test/2.jpg as landscape, but returned [no classes]
x moleskine_landscape_negative_notebook_portrait_849560391 should classify moleskine/test/3.jpg as landscape, but returned [no classes]
x moleskine_landscape_negative_notebook_portrait_849560391 should classify moleskine/test/5.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_negative_notebook_portrait_247562999 should classify moleskine/test/0.jpg as journaling, but returned [no classes]
x moleskine_journaling_landscape_negative_notebook_portrait_247562999 should classify moleskine/test/2.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_negative_notebook_portrait_247562999 should classify moleskine/test/3.jpg as landscape, but returned [no classes]
x moleskine_journaling_landscape_negative_notebook_portrait_247562999 should classify moleskine/test/5.jpg as landscape, but returned [no classes]
x omniearth_baseball_cars_golf_601002893 should classify omniearth/test/0.jpg as baseball, but returned [no classes]
x omniearth_baseball_cars_golf_601002893 should classify omniearth/test/1.jpg as baseball, but returned [no classes]
x omniearth_baseball_cars_golf_601002893 should classify omniearth/test/2.jpg as cars, but returned [no classes]
x omniearth_baseball_cars_golf_601002893 should classify omniearth/test/5.jpg as golf, but returned [no classes]
x omniearth_baseball_cars_tennis_1410232668 should classify omniearth/test/0.jpg as baseball, but returned [no classes]
x omniearth_baseball_cars_tennis_1410232668 should classify omniearth/test/1.jpg as baseball, but returned [no classes]
x omniearth_baseball_cars_tennis_1410232668 should classify omniearth/test/2.jpg as cars, but returned [no classes]
x omniearth_baseball_cars_tennis_1410232668 should classify omniearth/test/4.jpg as tennis, but returned [no classes]
x omniearth_baseball_golf_tennis_1426814031 should classify omniearth/test/0.jpg as baseball, but returned [no classes]
x omniearth_baseball_golf_tennis_1426814031 should classify omniearth/test/1.jpg as baseball, but returned [no classes]
x omniearth_baseball_golf_tennis_1426814031 should classify omniearth/test/4.jpg as tennis, but returned [no classes]
x omniearth_baseball_golf_tennis_1426814031 should classify omniearth/test/5.jpg as golf, but returned [no classes]
x omniearth_cars_golf_tennis_1124973945 should classify omniearth/test/2.jpg as cars, but returned [no classes]
x omniearth_cars_golf_tennis_1124973945 should classify omniearth/test/4.jpg as tennis, but returned [no classes]
x omniearth_cars_golf_tennis_1124973945 should classify omniearth/test/5.jpg as golf, but returned [no classes]
x omniearth_baseball_cars_golf_tennis_934563558 should classify omniearth/test/0.jpg as baseball, but returned [no classes]
x omniearth_baseball_cars_golf_tennis_934563558 should classify omniearth/test/1.jpg as baseball, but returned [no classes]
x omniearth_baseball_cars_golf_tennis_934563558 should classify omniearth/test/2.jpg as cars, but returned [no classes]
x omniearth_baseball_cars_golf_tennis_934563558 should classify omniearth/test/4.jpg as tennis, but returned [no classes]
x omniearth_baseball_cars_golf_tennis_934563558 should classify omniearth/test/5.jpg as golf, but returned [no classes]
